True_Label,Predicted_Label,Confidence
0,2,0.7204122
0,0,0.52693456
0,2,0.6755603
0,2,0.7641857
0,2,0.6462983
0,2,0.6249291
0,0,0.5058116
0,2,0.55248135
0,2,0.5047037
0,0,0.58986276
0,0,0.6913424
0,0,0.7030125
0,0,0.7768066
0,0,0.74673957
0,0,0.7258382
0,0,0.8043259
2,0,0.57652974
2,2,0.631845
0,0,0.6559541
2,2,0.79554325
2,2,0.76204157
0,0,0.5984856
0,0,0.74082047
0,0,0.62358904
0,0,0.4890264
0,0,0.5940435
2,2,0.7980116
2,2,0.81665385
2,2,0.83175874
2,2,0.7755509
2,2,0.7696194
2,2,0.81978786
2,2,0.63949716
2,0,0.7479131
2,0,0.72347987
2,0,0.82508403
2,0,0.8995127
2,0,0.93227607
2,0,0.8805736
2,0,0.8991357
2,0,0.9732925
2,0,0.96958905
2,0,0.9700393
2,0,0.9651742
2,0,0.9270647
0,0,0.82876176
2,0,0.8996065
2,0,0.96056306
2,0,0.95143
2,0,0.8584048
2,0,0.84833795
2,0,0.9935203
2,0,0.9908925
2,0,0.98350626
2,0,0.8952527
2,0,0.90404207
2,0,0.9222294
2,0,0.5040968
2,2,0.76173174
2,2,0.8066474
0,0,0.7098308
0,0,0.98610675
0,0,0.99144155
0,0,0.9882046
0,0,0.9853673
0,0,0.95873576
2,2,0.8253105
0,2,0.7795654
0,2,0.84780616
0,2,0.6108441
0,0,0.5503114
0,2,0.5398617
0,2,0.6081821
2,2,0.8755934
2,2,0.80716425
1,0,0.5236921
2,0,0.56619084
2,0,0.48777732
2,2,0.6849515
2,2,0.9099329
2,2,0.98700964
2,2,0.9934309
2,2,0.980756
2,2,0.87528634
0,0,0.68517
2,0,0.52612793
0,2,0.5583757
2,2,0.49179867
1,0,0.6803473
0,0,0.78213406
0,0,0.8936092
0,0,0.96218455
0,0,0.98056823
2,0,0.9630642
2,0,0.9284961
2,0,0.9458925
2,0,0.9494562
2,0,0.896105
2,0,0.70595384
0,0,0.77595043
1,0,0.89688945
2,0,0.95650977
2,0,0.9409002
1,0,0.90363157
2,0,0.90972257
2,0,0.89259034
2,0,0.8567504
2,0,0.88349617
2,0,0.8321269
2,0,0.6912353
2,0,0.6152564
2,0,0.52617264
2,2,0.57253003
2,2,0.74460137
1,2,0.53422785
1,2,0.54257035
0,2,0.50821793
0,0,0.56905645
0,0,0.50420845
0,0,0.53670293
0,0,0.4963264
0,2,0.59271985
0,2,0.61939144
0,2,0.6329221
1,0,0.41226923
1,1,0.4128829
1,1,0.7100191
1,1,0.8132977
0,0,0.46609116
0,0,0.754465
0,0,0.746139
0,0,0.72871256
0,0,0.730893
0,0,0.8678429
1,0,0.89312834
1,0,0.87149173
1,0,0.853169
2,0,0.81178373
2,2,0.47315758
2,2,0.7250487
2,2,0.9298698
2,2,0.9647772
2,2,0.9508072
0,0,0.4865266
0,0,0.5604689
1,2,0.48458952
1,2,0.4362541
1,2,0.4137386
0,2,0.5032591
0,0,0.43524504
1,0,0.63472205
2,2,0.45636156
2,2,0.4700214
2,2,0.7931091
2,2,0.7311223
2,2,0.7925346
2,2,0.8638437
2,2,0.92652434
2,2,0.95785666
2,2,0.9774354
2,2,0.9556984
2,2,0.946068
2,2,0.8732284
2,2,0.84773
2,2,0.8183007
2,2,0.849119
2,2,0.81950253
2,2,0.91777456
2,2,0.9103356
2,2,0.7634243
2,2,0.810015
2,2,0.86480194
2,2,0.91719496
2,2,0.9150723
2,2,0.87927806
0,2,0.5218364
0,0,0.6358707
1,2,0.73823804
0,0,0.49576825
0,0,0.58397794
0,0,0.53647536
0,2,0.5703616
0,2,0.61083776
0,0,0.76371
0,0,0.872047
0,0,0.8763882
0,0,0.86060923
0,2,0.5279631
0,2,0.8837645
0,2,0.8035876
0,2,0.55791026
0,0,0.79164964
1,0,0.89324725
2,0,0.7426364
2,0,0.588478
2,2,0.5999527
2,2,0.8286463
2,2,0.8933761
2,2,0.88016105
2,2,0.9601225
2,2,0.9419469
2,2,0.9555108
2,2,0.85880625
2,2,0.69384557
0,0,0.6634757
0,0,0.54461145
2,2,0.77705055
2,2,0.7720333
0,0,0.77169126
0,0,0.70514286
2,2,0.89346063
2,2,0.94991004
0,0,0.53139967
0,2,0.547065
0,2,0.86235666
0,2,0.98712325
0,2,0.97983265
0,1,0.7139285
1,1,0.9288562
2,1,0.94703835
2,0,0.5043605
2,0,0.7250206
2,0,0.7325837
2,0,0.6969488
2,0,0.7901595
2,0,0.77735025
2,0,0.6245418
2,2,0.49403542
2,0,0.5648443
0,0,0.5561307
0,0,0.5265149
0,0,0.60855156
0,0,0.670818
0,0,0.78301775
0,0,0.81075776
0,0,0.58332425
1,2,0.5039749
2,2,0.67544276
2,2,0.5766901
2,2,0.8548784
2,2,0.9904903
2,2,0.9987708
2,2,0.99240583
2,2,0.9695944
2,2,0.7729568
2,2,0.5900375
1,2,0.55219793
0,2,0.5249389
0,0,0.64884055
0,0,0.8353133
0,0,0.7782257
2,2,0.54612225
2,2,0.9862178
2,2,0.98724884
2,2,0.97699124
2,2,0.98991466
2,2,0.99789786
2,2,0.9772639
2,2,0.96189046
2,2,0.908893
2,0,0.5232308
2,0,0.5877341
2,2,0.83843285
2,2,0.93903583
2,2,0.9708561
2,2,0.97109705
2,2,0.99188155
2,2,0.99519736
2,2,0.9948913
2,2,0.9935103
2,2,0.99323046
2,2,0.9891076
2,2,0.9462833
2,0,0.54140407
2,0,0.85507405
2,0,0.9377539
2,0,0.92186296
2,0,0.67685896
2,0,0.7077504
2,0,0.59662193
2,2,0.7511628
2,2,0.9665936
2,2,0.9781603
2,2,0.9857303
2,2,0.9798188
2,2,0.9565873
2,2,0.96218824
2,2,0.96057576
2,2,0.861072
0,2,0.50710595
0,0,0.8045759
0,0,0.666505
0,0,0.7486783
0,0,0.79246354
0,0,0.96143097
0,0,0.9498499
0,0,0.8917877
0,0,0.95933986
0,0,0.98631454
0,0,0.99131155
0,0,0.996503
0,0,0.9840439
2,2,0.8163608
2,2,0.8808302
2,0,0.64767176
2,2,0.9158109
2,1,0.5076241
1,1,0.5961515
1,1,0.62215936
1,1,0.64761084
1,1,0.43946642
1,0,0.41805378
0,1,0.41940385
0,1,0.4688217
2,2,0.6058074
2,2,0.78656626
2,2,0.8328515
2,2,0.9618941
2,2,0.9614057
2,2,0.78676075
2,2,0.8738013
2,2,0.8864227
2,2,0.91744334
2,2,0.6063866
2,0,0.7416462
0,0,0.87238544
0,0,0.79856056
0,0,0.90651983
0,0,0.90310967
0,0,0.87717676
0,0,0.684198
0,2,0.7256631
0,2,0.5907965
1,0,0.7989489
0,0,0.9456898
0,0,0.9919436
0,0,0.99671173
0,0,0.98898125
0,0,0.7414177
0,1,0.8734194
1,1,0.96953166
1,1,0.98018664
1,1,0.9844334
1,1,0.9872351
1,1,0.9882676
1,1,0.98922473
1,1,0.989617
0,2,0.76302814
0,0,0.6399677
0,0,0.96579903
0,0,0.96900874
0,0,0.93243647
0,0,0.9731608
0,0,0.9920682
0,0,0.99595547
0,0,0.9951683
0,0,0.998749
0,0,0.9993357
0,0,0.99872357
0,0,0.9993507
0,0,0.9996418
0,0,0.9987276
0,0,0.99714905
0,0,0.9978302
0,0,0.99887735
0,0,0.9957278
2,0,0.53366184
0,0,0.94464946
0,0,0.9275091
2,2,0.7170876
2,2,0.7745592
0,2,0.755486
0,2,0.5355637
0,2,0.55118585
0,0,0.62750334
1,0,0.7625669
0,0,0.99217236
0,0,0.9968534
0,0,0.9831187
2,0,0.94246507
2,0,0.8779162
1,0,0.69048005
2,2,0.87807035
2,2,0.9953537
1,2,0.9911896
1,2,0.98768413
1,2,0.9731808
1,2,0.64408255
1,0,0.5183352
1,0,0.97114265
1,0,0.97953475
1,0,0.945659
1,0,0.94346046
1,0,0.8550198
2,0,0.9678936
0,0,0.9802408
0,0,0.5774333
1,2,0.4674491
1,0,0.4229931
1,1,0.5319547
1,1,0.7014178
1,1,0.62927425
1,1,0.5657446
1,1,0.47075287
1,1,0.4906805
1,0,0.94829047
1,0,0.93725014
1,0,0.9518926
1,0,0.9303744
1,0,0.9141249
1,0,0.8734303
1,0,0.74569803
1,0,0.83279884
1,0,0.9400656
2,0,0.5266973
0,2,0.6897838
0,0,0.6706841
0,0,0.6987406
0,0,0.5829262
0,0,0.5076996
0,2,0.47377643
0,2,0.51672184
0,0,0.8051016
0,0,0.9671048
0,0,0.8718348
2,2,0.9382583
2,2,0.99933976
2,2,0.9995933
2,2,0.9986835
2,2,0.99722004
2,2,0.9918032
2,2,0.9936499
2,2,0.813632
2,0,0.46322367
0,0,0.924962
0,0,0.9936613
0,0,0.9974625
0,0,0.99663097
0,0,0.99645126
0,0,0.9791668
0,0,0.8477577
0,0,0.9664179
0,0,0.99040586
0,0,0.99581236
0,0,0.99773633
0,0,0.9993655
0,0,0.9996704
0,0,0.9997788
0,0,0.9996879
0,0,0.997558
0,0,0.99790514
0,0,0.9911753
0,0,0.9973253
0,0,0.99774325
0,0,0.99781775
0,0,0.99824417
0,0,0.9978204
0,0,0.9910274
0,0,0.9862097
0,0,0.95070326
0,0,0.955903
0,0,0.9739754
0,0,0.9854295
0,0,0.9922496
0,0,0.9861435
0,0,0.9823752
0,0,0.99406874
0,0,0.99657625
0,0,0.97385263
0,0,0.9544444
0,0,0.9745257
0,0,0.86889315
2,2,0.5787603
2,2,0.8714783
2,2,0.9972675
2,2,0.9923287
2,2,0.984674
2,2,0.997191
2,2,0.99578106
2,2,0.98580045
2,2,0.9247977
2,2,0.51814103
2,0,0.62631065
2,0,0.61860216
2,0,0.64655167
2,0,0.7629236
2,0,0.9003137
2,0,0.9001297
2,0,0.5618453
2,0,0.3963217
1,1,0.6336005
1,1,0.8249915
1,1,0.88741183
2,1,0.6606378
2,1,0.84204525
2,2,0.91151464
2,2,0.9805133
2,2,0.9656889
2,2,0.98066944
2,2,0.99081415
2,2,0.996031
2,2,0.99877626
2,2,0.99777347
2,2,0.982438
1,2,0.7258078
1,1,0.63882387
1,2,0.6694971
1,2,0.7804535
2,2,0.97814447
2,2,0.97828865
2,2,0.99474674
2,2,0.9971745
2,2,0.9981298
2,2,0.9979412
2,2,0.9982008
2,2,0.9979672
2,2,0.9980355
2,2,0.99740005
2,2,0.9654876
2,2,0.9949704
2,2,0.99833375
2,2,0.99867356
2,2,0.9962113
2,2,0.99823654
2,2,0.9937437
2,2,0.9884134
2,2,0.99790764
2,2,0.9433686
2,2,0.8747157
2,2,0.95253044
2,2,0.9913679
0,2,0.984074
0,2,0.98804945
0,2,0.97518665
0,2,0.93582565
0,2,0.9141221
2,2,0.99010086
2,2,0.98837703
0,0,0.92695695
0,0,0.98433787
0,0,0.97515625
1,0,0.87493324
2,0,0.6680582
2,2,0.80150205
2,2,0.9100195
2,2,0.8945299
2,0,0.51774824
2,0,0.5016807
2,2,0.5862262
2,2,0.8232057
0,0,0.760735
0,0,0.9841202
0,0,0.99825495
0,0,0.9945604
0,0,0.75398517
2,2,0.9488809
1,2,0.64455193
1,1,0.7863379
1,1,0.77949023
1,1,0.9009992
0,1,0.77934295
1,2,0.6808173
1,2,0.6139496
2,2,0.79643893
0,2,0.77144057
0,2,0.744399
0,2,0.64888185
0,2,0.5598698
0,2,0.6652197
0,2,0.9001623
2,2,0.99583673
0,0,0.6307967
0,0,0.45383608
1,0,0.52709883
2,2,0.9971385
1,1,0.49216068
1,1,0.9266927
1,1,0.98266345
1,1,0.9713083
1,1,0.8900038
0,1,0.8767796
0,0,0.45499834
0,2,0.55437577
0,0,0.46945968
0,0,0.49347928
0,2,0.49816462
0,0,0.6477683
0,0,0.9678082
0,0,0.98433846
0,0,0.93573344
2,2,0.984945
0,2,0.48812717
0,0,0.9334231
0,0,0.96740705
0,0,0.9807184
0,0,0.96793526
0,0,0.7830357
0,0,0.9923341
0,0,0.689421
0,0,0.9730225
0,0,0.98538893
0,0,0.8329491
1,2,0.89539915
0,2,0.5450695
0,0,0.99833125
0,0,0.99954295
0,0,0.99814224
0,0,0.94130445
2,2,0.8488201
0,0,0.9759956
0,2,0.6495547
2,2,0.77125794
2,2,0.8529873
2,2,0.91640675
2,2,0.9271766
2,2,0.7508281
2,2,0.94229054
0,2,0.94749767
1,0,0.4365585
0,0,0.60443354
0,0,0.8801715
0,0,0.94816345
2,0,0.74670446
2,2,0.9778326
2,2,0.813062
2,2,0.70589966
2,2,0.9376679
2,2,0.9743155
2,2,0.99053156
2,2,0.9976694
2,2,0.9987923
2,2,0.6856811
1,1,0.73466736
1,1,0.77428997
0,0,0.76782984
0,0,0.9799831
0,0,0.998221
0,0,0.99958116
0,0,0.9996371
0,0,0.9996363
0,0,0.99935
0,0,0.99928826
0,0,0.9753584
0,2,0.9948657
2,2,0.99972814
2,2,0.9997937
2,2,0.99980336
2,2,0.9997118
2,2,0.9996495
2,2,0.9996213
2,2,0.99799985
1,1,0.50353575
2,2,0.8835171
2,2,0.9973724
2,2,0.994695
2,2,0.99423534
2,2,0.99080604
2,2,0.9939889
2,2,0.99759394
2,2,0.9987877
2,2,0.9976604
2,2,0.9708628
0,0,0.63252395
2,0,0.59891176
2,2,0.91565275
2,2,0.9650688
2,2,0.9994628
2,2,0.99809986
2,2,0.999159
2,2,0.99861026
2,2,0.9965448
2,2,0.9991726
2,2,0.9978097
2,2,0.99875915
2,2,0.99945444
2,2,0.9994261
2,2,0.99959844
2,2,0.99974924
2,2,0.9997135
2,2,0.9991547
2,2,0.75905854
0,2,0.7591175
2,2,0.9996574
2,1,0.51291007
0,0,0.77717125
0,0,0.9727064
0,0,0.992182
0,0,0.9946406
0,0,0.9916664
0,0,0.994886
0,0,0.99846506
0,0,0.9986237
0,0,0.9976307
0,0,0.99399394
0,0,0.9776102
0,0,0.98198545
0,0,0.9709999
0,0,0.889637
0,0,0.6335807
0,0,0.854164
0,0,0.88849854
0,0,0.8905724
0,0,0.8807609
0,0,0.80142784
0,0,0.5309392
0,0,0.9240826
0,0,0.89527553
2,2,0.45310003
0,0,0.7757631
2,2,0.87042546
0,0,0.70997316
0,0,0.836657
2,2,0.79254043
0,0,0.9736317
0,0,0.9645046
2,2,0.86225075
2,2,0.9877435
0,2,0.9330608
1,2,0.7516693
2,2,0.6596956
0,2,0.9097184
0,2,0.7270517
2,2,0.6113843
0,0,0.9891901
0,0,0.9970169
1,0,0.6187023
1,1,0.74433535
1,2,0.52888715
1,1,0.7375855
0,2,0.5157922
0,0,0.5142939
0,0,0.9641885
0,0,0.9599397
0,0,0.7876776
0,0,0.66591734
0,0,0.88878536
0,0,0.95367694
0,0,0.9718105
0,0,0.97889704
0,0,0.980959
0,0,0.9931573
0,0,0.9980736
0,0,0.99884593
0,0,0.9983784
0,0,0.9927067
0,0,0.99857616
0,0,0.9986083
0,0,0.9982146
0,0,0.9981232
0,0,0.99749714
2,0,0.4655654
2,2,0.7349275
2,2,0.8915428
2,2,0.9991159
2,2,0.999869
2,2,0.9998865
2,2,0.99976903
2,2,0.99966
2,2,0.9997025
2,2,0.99954283
2,2,0.9982223
2,2,0.9996101
2,2,0.999897
2,2,0.9999378
2,2,0.99988353
2,2,0.998705
2,2,0.9980282
2,2,0.99614125
2,2,0.97105837
2,2,0.63292074
1,1,0.6958539
1,2,0.63136655
0,1,0.6261005
0,0,0.7750274
0,0,0.94724816
0,0,0.8618839
0,0,0.8698775
0,0,0.7085423
0,0,0.5253177
0,0,0.52167845
0,0,0.64136726
0,0,0.56871253
0,2,0.8645811
0,2,0.9006788
0,2,0.43942982
0,0,0.99938524
0,0,0.9982122
0,0,0.9692947
2,0,0.8425143
2,0,0.6814626
2,2,0.6239814
2,2,0.9529015
2,2,0.985811
2,2,0.9842609
2,2,0.9991805
2,2,0.9994398
2,2,0.99967515
2,2,0.99961334
2,2,0.99932873
2,2,0.9991227
2,2,0.9975909
2,2,0.9810044
2,2,0.99796534
2,2,0.99874735
2,2,0.9991823
2,2,0.9975319
2,2,0.9958045
2,2,0.99778867
2,2,0.998696
0,2,0.9912288
0,2,0.98176575
0,2,0.7974235
0,0,0.94832134
0,0,0.95774865
2,2,0.70634687
2,2,0.94714934
2,2,0.96874464
0,0,0.88296515
0,0,0.99974424
0,0,0.99988914
0,0,0.9998621
0,0,0.99977535
0,0,0.99984753
0,0,0.9997665
0,0,0.99979645
0,0,0.9998528
1,0,0.9871723
1,1,0.47898188
1,1,0.84314287
1,1,0.71259713
1,1,0.61731404
1,1,0.55484676
1,1,0.75826246
0,0,0.49170935
0,0,0.9899199
0,0,0.9961903
0,0,0.9919865
0,0,0.99770606
0,0,0.99714786
0,0,0.99860615
0,0,0.99826765
0,0,0.99929607
0,0,0.99880636
0,0,0.9725734
0,0,0.9829648
0,0,0.99715567
0,0,0.99876785
0,0,0.9988631
0,0,0.99949133
0,0,0.9998349
0,0,0.9998863
0,0,0.9999125
0,0,0.99979836
0,0,0.999153
0,2,0.5880441
2,2,0.6640966
2,0,0.522029
2,2,0.9912265
2,2,0.99783176
2,2,0.99401456
2,2,0.9753763
2,2,0.9847786
2,2,0.99030674
2,2,0.99778324
2,2,0.99874806
2,2,0.9995641
2,2,0.99818015
2,2,0.9970675
0,0,0.85330147
0,0,0.998792
0,0,0.9971123
0,0,0.99684817
0,0,0.99656147
0,0,0.99596125
0,0,0.9924656
0,0,0.8816773
2,2,0.9950122
2,2,0.9977089
2,2,0.9945083
0,0,0.9765985
0,0,0.99840087
0,0,0.9992418
0,0,0.99963987
0,0,0.9996749
0,0,0.9995592
0,0,0.9993524
0,0,0.9904944
0,0,0.99950254
0,0,0.99361175
0,0,0.9874441
0,0,0.9950435
0,0,0.9879077
0,0,0.9561863
0,0,0.99739033
0,0,0.9982021
0,0,0.9976179
0,0,0.9991399
0,0,0.9991239
0,0,0.99952924
0,0,0.9995845
0,0,0.99813783
0,0,0.5659718
1,1,0.73945767
1,1,0.7976176
1,1,0.88175166
1,1,0.7412141
0,1,0.64694
0,0,0.9776292
0,0,0.99165076
0,0,0.99342006
0,0,0.9918988
0,0,0.99649197
0,0,0.9962328
0,0,0.9927141
0,0,0.993164
0,0,0.99598324
0,0,0.82337856
1,1,0.4964618
1,1,0.5686168
1,1,0.49794194
1,2,0.8112025
1,2,0.8662137
1,2,0.9088525
1,2,0.8036736
1,2,0.5607556
1,1,0.49631622
1,1,0.5014202
1,1,0.60597026
1,1,0.6935905
1,1,0.71420425
0,1,0.7237347
0,2,0.7933982
0,2,0.99799025
0,2,0.9886298
0,2,0.53344446
0,0,0.7978619
0,0,0.7523171
0,0,0.63564634
0,2,0.6469453
0,2,0.95429087
0,2,0.9434349
0,2,0.8778066
0,2,0.81386364
0,2,0.7608087
0,2,0.72021824
0,2,0.9442545
0,2,0.80312604
2,2,0.87742925
2,2,0.9767482
0,2,0.991105
0,2,0.9691676
0,0,0.9521173
0,0,0.9882067
0,0,0.9902142
0,0,0.97511023
0,2,0.633311
2,2,0.9944376
2,2,0.99852175
2,2,0.9987697
2,2,0.99729985
0,2,0.7852641
0,0,0.9755862
0,0,0.9949122
0,0,0.8653853
1,1,0.7057743
1,1,0.9451438
1,1,0.95748496
1,1,0.8627848
1,1,0.9255055
1,1,0.9301341
1,1,0.9469245
1,1,0.6213816
0,1,0.86490285
0,0,0.5488601
0,0,0.67848
0,0,0.7626793
0,0,0.92440546
0,0,0.9102313
0,0,0.8421886
0,0,0.94839877
0,0,0.9045308
0,0,0.91626126
2,0,0.4758186
2,0,0.6213975
2,2,0.50192744
2,2,0.6526352
2,2,0.5587338
2,2,0.62491685
2,2,0.95416623
2,2,0.979359
0,0,0.76320803
0,0,0.72883046
0,2,0.7148955
0,2,0.685782
0,0,0.81070626
0,0,0.98871315
0,0,0.9643107
0,0,0.9936213
0,0,0.9989268
0,0,0.99946445
0,0,0.9996762
0,0,0.99948406
0,0,0.9980276
0,0,0.9902678
0,0,0.8619238
1,0,0.75272775
2,2,0.7267711
2,2,0.92565024
2,2,0.893609
2,2,0.5508083
1,0,0.91742384
2,2,0.48529997
0,0,0.8718773
0,0,0.99305314
0,0,0.9974183
0,0,0.9960355
0,0,0.9924204
0,0,0.9791591
1,1,0.6067667
0,1,0.56341416
0,1,0.53604126
0,1,0.7459951
0,1,0.55006135
0,0,0.76970744
0,0,0.71458614
0,0,0.9619897
0,0,0.992529
0,0,0.9991352
0,0,0.9984138
0,0,0.7895569
0,2,0.49223384
0,0,0.573165
0,0,0.9806308
2,0,0.79505336
2,2,0.98353946
2,2,0.9996288
2,2,0.9997067
2,2,0.99973184
2,2,0.99905556
2,2,0.9977689
2,2,0.99862635
2,2,0.9972505
2,2,0.85055083
1,1,0.4448994
1,1,0.7305734
1,1,0.827965
2,1,0.38262957
1,1,0.64572614
2,1,0.5624588
2,1,0.49730352
2,0,0.4166132
2,0,0.35193098
2,2,0.64151067
2,2,0.5866297
2,0,0.6536265
2,0,0.7309232
2,0,0.59147966
2,0,0.75655395
2,0,0.8768837
2,0,0.6199607
2,2,0.99066883
2,2,0.99788445
2,2,0.9940701
2,2,0.9869942
2,2,0.9624931
2,2,0.98469746
2,2,0.9889613
2,2,0.985784
2,2,0.97258604
2,2,0.96235245
2,2,0.9102226
0,0,0.59814006
0,0,0.8556887
0,0,0.91524863
2,0,0.9303723
2,0,0.9332589
2,0,0.8577024
2,2,0.54648185
2,0,0.6967466
2,0,0.8506484
2,2,0.5113977
2,0,0.7675624
2,0,0.7425226
2,2,0.9682147
2,2,0.9931958
2,2,0.91047966
2,2,0.99149656
2,2,0.99457693
2,2,0.98654956
2,2,0.9914085
0,2,0.396659
0,0,0.7398643
0,0,0.9652924
0,0,0.99696594
0,0,0.99877495
0,0,0.9988361
0,0,0.99725264
0,0,0.998613
0,0,0.99925524
0,0,0.9995066
1,0,0.90955514
2,0,0.809656
2,0,0.8952309
2,0,0.9096616
2,0,0.9136422
2,0,0.8822913
2,0,0.6016125
2,2,0.93303627
2,2,0.9453737
2,2,0.482155
0,0,0.99204034
0,0,0.9735928
0,0,0.9845562
0,0,0.98400474
0,0,0.87661946
2,0,0.79066294
1,0,0.8634655
0,0,0.81822866
0,2,0.59218377
0,2,0.86607665
0,0,0.79702973
0,0,0.9655961
0,0,0.97691125
0,0,0.94007975
2,2,0.8534249
2,2,0.9290608
2,2,0.94674486
2,2,0.9977952
2,2,0.9995732
2,2,0.99963415
2,2,0.99820685
2,2,0.9984969
2,2,0.9993722
2,2,0.9954111
2,2,0.97352153
2,2,0.9498184
2,2,0.97656167
2,2,0.9352558
2,2,0.930465
2,2,0.95816314
2,2,0.97447884
2,2,0.83541024
2,0,0.9529857
0,0,0.982589
0,0,0.9929041
0,0,0.94253904
2,2,0.88483274
2,2,0.97591454
2,2,0.9511017
0,0,0.9120568
0,0,0.9527127
0,0,0.9591845
0,0,0.99314475
0,0,0.9926777
0,0,0.99468553
0,0,0.98636264
2,1,0.58559364
2,1,0.74391454
2,2,0.6354179
2,2,0.8864583
2,2,0.98480946
2,2,0.97689736
2,2,0.8182116
2,2,0.6103068
2,2,0.71964777
2,2,0.6408031
1,0,0.5100862
0,0,0.9439011
0,0,0.998502
0,0,0.9991903
0,0,0.9993536
0,0,0.99914587
0,0,0.99826944
0,0,0.99939024
0,0,0.9988945
0,0,0.9998903
0,0,0.9999106
0,0,0.9706845
0,0,0.99526465
0,0,0.99886656
0,0,0.99816114
0,0,0.99829787
0,0,0.9941338
0,0,0.9936718
0,0,0.99565226
0,0,0.9954862
0,0,0.9930248
0,2,0.4593552
2,2,0.66735965
2,2,0.9941315
2,2,0.9991756
2,2,0.98388994
2,0,0.8801338
0,0,0.99909294
0,0,0.99954885
0,0,0.99944526
0,0,0.9981559
0,0,0.9956214
0,0,0.9965828
0,0,0.97649324
2,1,0.4802547
2,2,0.5377885
2,2,0.56409246
2,2,0.97578025
2,2,0.99593097
2,2,0.9961224
2,2,0.99876153
2,2,0.9998522
2,2,0.99995303
2,2,0.99995947
2,2,0.9997806
2,2,0.9997476
2,2,0.99954766
2,2,0.9981153
2,2,0.99458545
2,2,0.9963742
2,2,0.9969854
2,2,0.9817452
2,2,0.96220535
2,2,0.6965431
2,0,0.61391526
2,0,0.86086315
2,0,0.9057764
0,0,0.99009
1,0,0.99760926
1,0,0.99102473
2,0,0.97342235
2,0,0.9822433
2,0,0.49062195
2,2,0.97047573
2,2,0.98252237
2,2,0.9856258
2,2,0.97598016
2,2,0.52646524
1,0,0.9512092
2,0,0.8422204
2,2,0.6147981
0,0,0.9610105
0,0,0.99835265
0,0,0.99805814
0,0,0.9885211
0,0,0.9926761
0,0,0.9705432
0,2,0.92211586
0,2,0.99492055
0,2,0.9863078
2,2,0.99718803
2,2,0.99949694
2,2,0.9986589
0,2,0.46095952
0,0,0.88386536
0,0,0.9946026
0,0,0.9992849
0,0,0.99963534
0,0,0.9997292
0,0,0.9997452
0,0,0.9996402
0,0,0.99941945
0,0,0.85503
2,2,0.8578582
2,2,0.9639996
2,2,0.9765975
2,2,0.9761136
2,2,0.98526
2,2,0.9851258
2,2,0.974046
2,2,0.9261581
0,0,0.8562519
0,0,0.9206123
0,0,0.6267024
2,2,0.94934326
2,2,0.9981274
2,2,0.9908093
2,2,0.97482985
2,2,0.75025606
0,0,0.88880414
2,0,0.8365354
2,0,0.92041594
0,0,0.9795603
0,0,0.99017394
0,0,0.9908572
0,0,0.9986557
0,0,0.9949433
2,0,0.5724177
2,2,0.9993222
2,2,0.999902
2,2,0.9998155
2,2,0.99890494
2,2,0.9998035
2,2,0.9989328
2,2,0.9916958
2,2,0.9657797
0,2,0.85976654
0,0,0.9610751
0,0,0.99390054
1,0,0.7615729
0,0,0.48209882
0,0,0.9693654
0,0,0.9978928
0,0,0.95854163
0,0,0.95723575
0,0,0.9683381
0,0,0.9476424
2,2,0.86719894
2,2,0.9499348
2,2,0.6737573
2,2,0.6776965
2,2,0.9092239
2,2,0.8764208
2,2,0.49185473
2,0,0.60973144
2,0,0.92738706
2,0,0.9707352
2,0,0.9803884
2,0,0.97394943
0,0,0.9973285
0,0,0.9998529
0,0,0.9997904
0,0,0.99892277
0,0,0.9945358
2,2,0.5982492
2,2,0.9982504
2,2,0.9992918
2,2,0.9977829
2,2,0.988054
0,0,0.57093185
0,0,0.948692
0,0,0.9728822
2,2,0.72317046
2,2,0.65346205
0,0,0.96171916
0,0,0.90746146
0,2,0.91708726
2,2,0.9885174
2,2,0.94651675
2,2,0.98320985
2,2,0.9905986
2,2,0.9943674
2,2,0.94948393
2,2,0.65528196
2,2,0.48805174
2,0,0.54729235
2,2,0.6209158
2,1,0.49659923
1,1,0.9649653
1,1,0.8843525
0,0,0.98451924
0,0,0.9936033
0,0,0.99931073
0,0,0.99964046
0,0,0.999652
0,0,0.99973136
0,0,0.99968696
0,0,0.9996275
0,0,0.9993168
0,0,0.99927837
0,0,0.9989643
0,0,0.9978982
0,0,0.9769986
2,0,0.59396744
2,2,0.759471
2,2,0.8520329
2,2,0.7863933
2,2,0.6311403
2,2,0.77747
2,2,0.90771604
2,2,0.8308006
2,2,0.507414
2,0,0.8738159
2,2,0.82299244
2,2,0.8457492
2,2,0.7746263
2,2,0.9717728
2,2,0.98790956
2,2,0.9959906
2,2,0.9977986
2,2,0.99522
2,2,0.99229854
2,2,0.9946069
2,2,0.99553514
2,2,0.9985667
2,2,0.9982376
2,2,0.9622167
2,2,0.77789414
2,2,0.59594405
2,1,0.60458064
2,1,0.8477904
1,1,0.96564907
1,1,0.9727181
1,1,0.9735311
0,1,0.75347245
0,1,0.8040032
0,0,0.63002187
0,0,0.93306124
0,0,0.9976889
0,0,0.99835026
0,0,0.99992085
0,0,0.99995804
0,0,0.99996126
0,0,0.99994075
0,0,0.99853635
0,0,0.99987316
0,0,0.99988866
0,0,0.99983037
0,0,0.9996395
0,0,0.9930143
0,0,0.99695516
